comp_code,cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,total_amount,user_id
,20060523,DOROTHY,,,,20060523,10083,,,0,,DOROTHY
,20060523,PL,,,,20060428,179/06,,,0,,RAINBOW
,20060523,JESS,,,,20060427,169/06,,,0,,CINDY
,20060523,JESS,,,,20060427,177/06,,,0,,JESS
,20060524,RAINBOW,,,,20060512,10036,,,0,,LESLEY
,20060610,RAINBOW,,,,20060610,10040,,,0,,PL
,20060524,RAINBOW,,,,20060524,9973,,,0,,RAINBOW
,20060524,RAINBOW,,,,20060524,10084,,,0,,JESS
,20060524,RAINBOW,,,,20060524,10085,,,0,,LESLEY
,20060524,RAINBOW,,,,20060524,10086,,,0,,PL
,20060524,RAINBOW,,,,20060524,10087,,,0,,RAINBOW
,20060525,PL,,,,20060519,212/06,,,0,,PL
,20060525,DOROTHY,,,,20060525,10088,,,0,,DOROTHY
,20060525,PL,,,,20060412,159/06,,,0,,PL
,20060525,RAINBOW,,,,20060525,10089,,,0,,LESLEY
,20060525,RAINBOW,,,,20060525,10091,,,0,,WING
,20060525,RAINBOW,,,,20060525,10092,,,0,,RAINBOW
,20060525,RAINBOW,,,,20060525,10102,,,0,,RAINBOW
,20060525,RAINBOW,,,,20060525,10090,,,0,,WING
,20060525,LESLEY,,,,20060403,142/06,,,0,,RAINBOW
,20060526,LESLEY,,,,20060524,217/06,,,0,,LESLEY
,20060526,RAINBOW,,,,20060526,10093,,,0,,JESS
,20060526,RAINBOW,,,,20060526,10094,,,0,,PL
,20060526,DOROTHY,,,,20060526,10095,,,0,,DOROTHY
,20060526,DOROTHY,,,,20060526,10096,,,0,,DOROTHY
,20060526,DOROTHY,,,,20060526,10097,,,0,,DOROTHY
,20060526,DOROTHY,,,,20060526,10098,,,0,,DOROTHY
,20060526,DOROTHY,,,,20060526,10099,,,0,,DOROTHY
,20060526,DOROTHY,,,,20060526,10103,,,0,,DOROTHY
,20060527,RAINBOW,,,,20060527,10108,,,0,,JESS
,20060527,LESLEY,,,,20060527,221/06,,,0,,RAINBOW
,20060527,LESLEY,,,,20060527,222/06,,,0,,LESLEY
,20060527,RAINBOW,,,,20060527,10101,,,0,,RAINBOW
,20060527,RAINBOW,,,,20060527,10104,,,0,,PL
,20060529,PL,,,,20060428,180/06,,,0,,JESS
,20060529,PL,,,,20060428,184/06,,,0,,PL
,20060529,RAINBOW,,,,20060529,10066,,,0,,CARMAN
,20060529,RAINBOW,,,,20060529,10067,,,0,,CARMAN
,20060529,CARMAN,,,,20060418,164/06,,,0,,JESS
,20060529,DOROTHY,,,,20060529,10105,,,0,,DOROTHY
,20060529,PL,,,,20060506,195/06,,,0,,JESS
,20060530,PL,,,,20060517,208/06,,,0,,PL
,20060530,PL,,,,20060518,209/06,,,0,,IVY
,20060530,CARMAN,,,,20060526,220/06,,,0,,CARMAN
,20060530,RAINBOW,,,,20060530,10106,,,0,,LESLEY
,20060530,IVY,,,,20060323,091/06,,,0,,IVY
,20060530,PL,,,,20060424,174/06,,,0,,PL
,20060601,DOROTHY,,,,20060601,10107,,,0,,DOROTHY
,20060601,PL,,,,20060601,226/06,,,0,,PL
,20060601,LESLEY,,,,20060501,186/06,,,0,,RAINBOW
,20060601,RAINBOW,,,,20060601,10110,,,0,,DOROTHY
,20060601,RAINBOW,,,,20060601,10111,,,0,,IVY
,20060605,RAINBOW,,,,20060601,10112,,,0,,PL
,20060602,CARMAN,,,,20060602,228/06,,,0,,CARMAN
,20060602,LESLEY,,,,20060516,207/06,,,0,,JESS
,20060603,RAINBOW,,,,20060603,10113,,,0,,PL
,20060603,RAINBOW,,,,20060406,148/06,,,0,,JESS
,20060603,RAINBOW,,,,20060302,057/06,,,0,,JESS
,20060603,DOROTHY,,,,20060603,10114,,,0,,DOROTHY
,20060605,PL,,,,20060530,223/06,,,0,,PL
,20060605,LESLEY,,,,20060125,022/06,,,0,,JESS
,20060605,COOKIE,,,,20060404,143/06,,,0,,COOKIE
,20060605,PL,,,,20060324,096/06,,,0,,RAINBOW
,20060606,DOROTHY,,,,20060606,10116,,,0,,DOROTHY
,20060607,DOROTHY,,,,20060607,10123,,,0,,DOROTHY
,20060607,DOROTHY,,,,20060607,10117,,,0,,DOROTHY
,20060607,DOROTHY,,,,20060607,10118,,,0,,DOROTHY
,20060607,DOROTHY,,,,20060607,10119,,,0,,DOROTHY
,20060607,DOROTHY,,,,20060607,10120,,,0,,DOROTHY
,20060607,DOROTHY,,,,20060607,10121,,,0,,DOROTHY
,20060607,RAINBOW,,,,20060607,10069,,,0,,COOKIE
,20060607,RAINBOW,,,,20060607,10125,,,0,,RAINBOW
,20060607,PL,,,,20060601,224/06,,,0,,PL
,20060607,IVY,,,,20060214,034/06,,,0,,IVY
,20060607,COOKIE,,,,20060314,073/06,,,0,,JESS
,20060608,LESLEY,,,,20060503,192/06,,,0,,LESLEY
,20060608,RAINBOW,,,,20060607,10109,,,0,,CARMAN
,20060608,LESLEY,,,,20060427,182/06,,,0,,RAINBOW
,20060608,RAINBOW,,,,20060522,10100,,,0,,PL
,20060608,CARMAN,,,,20060322,084/06,,,0,,JESS
,20060608,LESLEY,,,,20060403,146/06,,,0,,IVY
,20060608,RAINBOW,,,,20060607,10126,,,0,,RAINBOW
,20060608,RAINBOW,,,,20060607,10124,,,0,,WING
,20060609,DOROTHY,,,,20060412,9940,,,0,,CARMAN
,20060609,RAINBOW,,,,20060609,10127,,,0,,DOROTHY
,20060609,RAINBOW,,,,20060609,10129,,,0,,WING
,20060609,RAINBOW,,,,20060609,10130,,,0,,LESLEY
,20060609,RAINBOW,,,,20060609,10131,,,0,,COOKIE
,20060609,CARMAN,,,,20060325,097/06,,,0,,CARMAN
,20060609,RAINBOW,,,,20060609,10132,,,0,,LESLEY
,20060609,CARMAN,,,,20060410,155/06,,,0,,CARMAN
,20060610,LESLEY,,,,20060603,229/06,,,0,,LESLEY
,20060610,RAINBOW,,,,20060610,10122,,,0,,LESLEY
,20060610,RAINBOW,,,,20060610,10134,,,0,,LESLEY
,20060612,PL,,,,20060502,187/06,,,0,,COOKIE
,20060612,RAINBOW,,,,20060612,10136,,,0,,DOROTHY
,20060612,RAINBOW,,,,20060612,10137,,,0,,RAINBOW
,20060612,DOROTHY,,,,20060612,10139,,,0,,DOROTHY
,20060612,PL,,,,20060407,151/06,,,0,,JESS
,20060612,RAINBOW,,,,20060612,10138,,,0,,DOROTHY
,20060612,RAINBOW,,,,20060612,10141,,,0,,DOROTHY
,20060612,IVY,,,,20060517,206/06,,,0,,PL
,20060613,DOROTHY,,,,20060613,10140,,,0,,DOROTHY
,20060613,RAINBOW,,,,20060613,9984,,,0,,LESLEY
,20060613,RAINBOW,,,,20060613,10146,,,0,,LESLEY
,20060613,RAINBOW,,,,20060613,10135,,,0,,LESLEY
,20060613,RAINBOW,,,,20060613,10145,,,0,,PL
,20060613,RAINBOW,,,,20060613,9976,,,0,,RAINBOW
,20060613,RAINBOW,,,,20060613,10147,,,0,,LESLEY
,20060614,IVY,,,,20060512,205/06,,,0,,RAINBOW
,20060614,LESLEY,,,,20060502,188/06,,,0,,RAINBOW
,20060614,RAINBOW,,,,20060508,10016,,,0,,DOROTHY
,20060614,RAINBOW,,,,20060614,10148,,,0,,CARMAN
,20060614,RAINBOW,,,,20060614,10115,,,0,,DOROTHY
,20060614,RAINBOW,,,,20060614,10149,,,0,,RAINBOW
,20060614,RAINBOW,,,,20060614,10150,,,0,,CARMAN
,20060614,PL,,,,20060527,234/06,,,0,,IVY
,20060615,CARMAN,,,,20060519,213/06,,,0,,CARMAN
,20060615,LESLEY,,,,20060526,219/06,,,0,,RAINBOW
,20060615,RAINBOW,,,,20060615,10151,,,0,,PL
,20060615,RAINBOW,,,,20060615,10133,,,0,,CARMAN
,20060616,IVY,,,,20060524,237/06,,,0,,IVY
,20060616,RAINBOW,,,,20060616,10152,,,0,,CARMAN
,20060616,CARMAN,,,,20060308,062/06,,,0,,CARMAN
,20060617,RAINBOW,,,,20060617,10154,,,0,,IVY
,20060617,RAINBOW,,,,20060617,10155,,,0,,IVY
,20060617,CARMAN,,,,20060609,233/06,,,0,,CARMAN
,20060617,DOROTHY,,,,20060617,10156,,,0,,DOROTHY
,20060617,CARMAN,,,,20060504,190/06,,,0,,RAINBOW
,20060619,RAINBOW,,,,20060619,10157,,,0,,LESLEY
,20060619,DOROTHY,,,,20060619,10158,,,0,,DOROTHY
,20060619,COOKIE,,,,20060614,235/06,,,0,,JESS
,20060620,DOROTHY,,,,20060620,10144,,,0,,DOROTHY
,20060620,DOROTHY,,,,20060613,10142,,,0,,DOROTHY
,20060620,DOROTHY,,,,20060613,10143,,,0,,DOROTHY
,20060620,DOROTHY,,,,20060620,10159,,,0,,DOROTHY
,20060620,RAINBOW,,,,20060620,10160,,,0,,RAINBOW
,20060620,RAINBOW,,,,20060620,10161,,,0,,DOROTHY
,20060620,RAINBOW,,,,20060620,10162,,,0,,RAINBOW
,20060620,RAINBOW,,,,20060620,10163,,,0,,RAINBOW
,20060620,RAINBOW,,,,20060620,10164,,,0,,RAINBOW
,20060620,LESLEY,,,,20060511,202/06,,,0,,JESS
,20060620,RAINBOW,,,,20060620,10165,,,0,,WING
,20060620,RAINBOW,,,,20060620,10167,,,0,,RAINBOW
,20060620,RAINBOW,,,,20060620,10166,,,0,,RAINBOW
,20060620,DOROTHY,,,,20060620,10168,,,0,,DOROTHY
,20060620,RAINBOW,,,,20060620,10169,,,0,,CARMAN
,20060621,RAINBOW,,,,20060621,10153,,,0,,DOROTHY
,20060621,RAINBOW,,,,20060621,10170,,,0,,DOROTHY
,20060621,DOROTHY,,,,20060621,10171,,,0,,DOROTHY
,20060621,RAINBOW,,,,20060621,10172,,,0,,PL
,20060621,RAINBOW,,,,20060621,10173,,,0,,LESLEY
,20060621,DOROTHY,,,,20060621,10174,,,0,,DOROTHY
,20060622,DOROTHY,,,,20060622,10175,,,0,,DOROTHY
,20060622,DOROTHY,,,,20060622,10176,,,0,,DOROTHY
,20060622,RAINBOW,,,,20060622,10177,,,0,,RAINBOW
,20060624,RAINBOW,,,,20060624,10180,,,0,,IVY
,20060624,CARMAN,,,,20060525,216/06,,,0,,CARMAN
,20060626,DOROTHY,,,,20060626,10183,,,0,,DOROTHY
,20060626,DOROTHY,,,,20060626,10179,,,0,,DOROTHY
,20060626,DOROTHY,,,,20060626,10178,,,0,,DOROTHY
,20060626,LESLEY,,,,20060607,231/06,,,0,,COOKIE
,20060626,CARMAN,,,,20060525,218/06,,,0,,CARMAN
,20060626,CARMAN,,,,20060626,239/06,,,0,,JESS
,20060627,CARMAN,,,,20060626,240/06,,,0,,RAINBOW
,20060627,LESLEY,,,,20060605,230/06,,,0,,RAINBOW
,20060627,CARMAN,,,,20060626,242/06,,,0,,RAINBOW
,20060627,CARMAN,,,,20060626,241/06,,,0,,CARMAN
,20060627,DOROTHY,,,,20060627,10184,,,0,,DOROTHY
,20060628,DOROTHY,,,,20060628,10185,,,0,,DOROTHY
,20060628,CARMAN,,,,20060525,215/06,,,0,,CARMAN
,20060628,RAINBOW,,,,20060628,10186,,,0,,IVY
,20060628,RAINBOW,,,,20060628,10182,,,0,,CARMAN
,20060629,RAINBOW,,,,20060629,10181,,,0,,IVY
,20060629,RAINBOW,,,,20060629,10188,,,0,,CARMAN
,20060629,RAINBOW,,,,20060629,10189,,,0,,CARMAN
,20060629,RAINBOW,,,,20060629,10190,,,0,,CARMAN
,20060629,RAINBOW,,,,20060629,10191,,,0,,CARMAN
,20060630,LESLEY,,,,20060615,236/06,,,0,,LESLEY
,20060630,RAINBOW,,,,20060630,10192,,,0,,PL
,20060630,DOROTHY,,,,20060630,10193,,,0,,DOROTHY
,20060703,DOROTHY,,,,20060703,10199,,,0,,DOROTHY
,20060703,DOROTHY,,,,20060703,10200,,,0,,DOROTHY
,20060704,RAINBOW,,,,20060704,10201,,,0,,CARMAN
,20060704,RAINBOW,,,,20060704,10187,,,0,,LESLEY
,20060704,RAINBOW,,,,20060704,10202,,,0,,LESLEY
,20060705,DOROTHY,,,,20060703,10194,,,0,,DOROTHY
,20060705,DOROTHY,,,,20060703,10195,,,0,,DOROTHY
,20060705,DOROTHY,,,,20060703,10196,,,0,,DOROTHY
,20060705,DOROTHY,,,,20060703,10197,,,0,,DOROTHY
,20060705,DOROTHY,,,,20060703,10198,,,0,,DOROTHY
,20060705,DOROTHY,,,,20060705,10203,,,0,,DOROTHY
,20060706,DOROTHY,,,,20060706,10204,,,0,,DOROTHY
,20060706,CARMAN,,,,20060509,201/06,,,0,,CARMAN
,20060707,CARMAN,,,,20060629,247/06,,,0,,JESS
,20060707,DOROTHY,,,,20060707,10206,,,0,,DOROTHY
,20060710,IVY,,,,20060601,225/06,,,0,,CARMAN
,20060710,CARMAN,,,,20060624,238/06,,,0,,CARMAN
,20060710,RAINBOW,,,,20060707,10205,,,0,,RAINBOW
,20060711,DOROTHY,,,,20060711,10207,,,0,,DOROTHY
,20060712,COOKIE,,,,20060711,252/06,,,0,,COOKIE
,20060713,RAINBOW,,,,20060713,10128,,,0,,COOKIE
,20060713,RAINBOW,,,,20060713,10208,,,0,,RAINBOW
,20060713,RAINBOW,,,,20060713,10209,,,0,,CARMAN
,20060714,COOKIE,,,,20060714,258/06,,,0,,COOKIE
,20060714,RAINBOW,,,,20060714,10210,,,0,,CARMAN
,20060715,DOROTHY,,,,20060715,10211,,,0,,DOROTHY
,20060715,DOROTHY,,,,20060715,10212,,,0,,DOROTHY
,20060715,DOROTHY,,,,20060715,10213,,,0,,DOROTHY
,20060715,DOROTHY,,,,20060715,10214,,,0,,DOROTHY
,20060715,RAINBOW,,,,20060715,10215,,,0,,COOKIE
,20060715,DOROTHY,,,,20060715,10216,,,0,,DOROTHY
,20060717,CARMAN,,,,20060712,256/06,,,0,,CARMAN
,20060717,RAINBOW,,,,20060717,10217,,,0,,CARMAN
,20060718,CARMAN,,,,20060712,255/06,,,0,,JESS
,20060719,CARMAN,,,,20060712,254/06,,,0,,CARMAN
,20060719,RAINBOW,,,,20060719,10218,,,0,,CARMAN
,20060719,COOKIE,,,,20060601,227/06,,,0,,JESS
,20060720,CARMAN,,,,20060418,165/06,,,0,,CARMAN
,20060720,CARMAN,,,,20060720,267/06,,,0,,CARMAN
,20060720,CARMAN,,,,20060720,266/06,,,0,,CARMAN
,20060720,CARMAN,,,,20060714,259/06,,,0,,JESS
,20060720,CARMAN,,,,20060629,246/06,,,0,,JESS
,20060721,RAINBOW,,,,20060721,10220,,,0,,DOROTHY
,20060722,COOKIE,,,,20060721,269/06,,,0,,COOKIE
,20060724,DOROTHY,,,,20060724,10219,,,0,,DOROTHY
,20060724,DOROTHY,,,,20060724,10221,,,0,,DOROTHY
,20060724,DOROTHY,,,,20060724,10222,,,0,,DOROTHY
,20060724,RAINBOW,,,,20060724,10223,,,0,,DOROTHY
,20060725,DOROTHY,,,,20060725,10224,,,0,,DOROTHY
,20060726,CARMAN,,,,20060523,214/06,,,0,,CARMAN
,20060726,CARMAN,,,,20060722,270/06,,,0,,CARMAN
,20060726,RAINBOW,,,,20060726,10225,,,0,,COOKIE
,20060728,DOROTHY,,,,20060728,10229,,,0,,DOROTHY
,20060731,DOROTHY,,,,20060731,10230,,,0,,DOROTHY
,20060731,DOROTHY,,,,20060731,10231,,,0,,DOROTHY
,20060731,DOROTHY,,,,20060731,10232,,,0,,DOROTHY
,20060731,RAINBOW,,,,20060731,10227,,,0,,CARMAN
,20060731,RAINBOW,,,,20060731,10233,,,0,,DOROTHY
,20060731,RAINBOW,,,,20060731,10234,,,0,,CARMAN
,20060801,COOKIE,,,,20060628,245/06,,,0,,COOKIE
,20060801,COOKIE,,,,20060628,243/06,,,0,,COOKIE
,20060801,COOKIE,,,,20060628,244/06,,,0,,COOKIE
,20060803,DOROTHY,,,,20060803,10235,,,0,,DOROTHY
,20060803,COOKIE,,,,20060728,274/06,,,0,,COOKIE
,20060804,DOROTHY,,,,20060804,10236,,,0,,DOROTHY
,20060804,DOROTHY,,,,20060804,10237,,,0,,DOROTHY
,20060804,DOROTHY,,,,20060804,10238,,,0,,DOROTHY
,20060804,DOROTHY,,,,20060804,10239,,,0,,DOROTHY
,20060804,DOROTHY,,,,20060804,10240,,,0,,DOROTHY
,20060804,DOROTHY,,,,20060804,10241,,,0,,DOROTHY
,20060805,DOROTHY,,,,20060805,10243,,,0,,DOROTHY
,20060805,DOROTHY,,,,20060805,10244,,,0,,DOROTHY
,20060805,CARMAN,,,,20060720,263/06,,,0,,CARMAN
,20060808,DOROTHY,,,,20060808,10245,,,0,,DOROTHY
,20060808,DOROTHY,,,,20060808,10246,,,0,,DOROTHY
,20060809,COOKIE,,,,20060725,271/06,,,0,,COOKIE
,20060809,CARMAN,,,,20060808,286/06,,,0,,CARMAN
,20060809,CARMAN,,,,20060809,287/06,,,0,,CARMAN
,20060809,CARMAN,,,,20060809,288/06,,,0,,CARMAN
,20060809,CARMAN,,,,20060809,289/06,,,0,,CARMAN
,20060809,CARMAN,,,,20060804,282/06,,,0,,CARMAN
,20060809,CARMAN,,,,20060720,264/06,,,0,,CARMAN
,20060810,COOKIE,,,,20060808,283/06,,,0,,COOKIE
,20060811,RAINBOW,,,,20060811,10247,,,0,,CARMAN
,20060811,DOROTHY,,,,20060811,10248,,,0,,DOROTHY
,20060811,CARMAN,,,,20060801,280/06,,,0,,JESS
,20060811,COOKIE,,,,20060726,272/06,,,0,,WENDY
,20060812,DOROTHY,,,,20060812,10249,,,0,,DOROTHY
,20060812,DOROTHY,,,,20060812,10250,,,0,,DOROTHY
,20060812,DOROTHY,,,,20060812,10251,,,0,,DOROTHY
,20060812,COOKIE,,,,20060812,295/06,,,0,,COOKIE
,20060814,RAINBOW,,,,20060814,10252,,,0,,WING
,20060814,RAINBOW,,,,20060814,10253,,,0,,CARMAN
,20060814,RAINBOW,,,,20060814,10254,,,0,,COOKIE
,20060814,DOROTHY,,,,20060814,10257,,,0,,DOROTHY
,20060816,RAINBOW,,,,20060816,10255,,,0,,CARMAN
,20060817,CARMAN,,,,20060811,291/06,,,0,,JESS
,20060817,CARMAN,,,,20060720,265/06,,,0,,CARMAN
,20060817,COOKIE,,,,20060712,253/06,,,0,,JESS
,20060817,CARMAN,,,,20060809,290/06,,,0,,CARMAN
,20060818,CARMAN,,,,20060812,293/06,,,0,,JESS
,20060818,COOKIE,,,,20060817,301/06,,,0,,JESS
,20060821,CARMAN,,,,20060812,294/06,,,0,,CARMAN
,20060821,RAINBOW,,,,20060821,10258,,,0,,CARMAN
,20060821,RAINBOW,,,,20060821,10259,,,0,,RAINBOW
,20060821,CARMAN,,,,20060816,296/06,,,0,,JESS
,20060821,CARMAN,,,,20060817,297/06,,,0,,JESS
,20060821,CARMAN,,,,20060817,298/06,,,0,,CARMAN
,20060821,CARMAN,,,,20060817,299/06,,,0,,CARMAN
,20060821,CARMAN,,,,20060817,300/06,,,0,,CARMAN
,20060822,CARMAN,,,,20060818,304/06,,,0,,CARMAN
,20060823,RAINBOW,,,,20060823,10256,,,0,,CARMAN
,20060823,RAINBOW,,,,20060823,10260,,,0,,WING
,20060823,RAINBOW,,,,20060823,10261,,,0,,CARMAN
,20060825,CARMAN,,,,20060822,310/06,,,0,,CARMAN
,20060826,CARMAN,,,,20060825,317/06,,,0,,CARMAN
,20060826,CARMAN,,,,20060822,311/06,,,0,,CARMAN
,20060828,RAINBOW,,,,20060828,10262,,,0,,CARMAN
,20060828,CARMAN,,,,20060817,302/06,,,0,,JESS
,20060830,COOKIE,,,,20060818,303/06,,,0,,COOKIE
,20060830,COOKIE,,,,20060830,323/06,,,0,,COOKIE
,20060830,RAINBOW,,,,20060830,10265,,,0,,CARMAN
,20060830,RAINBOW,,,,20060830,10266,,,0,,CARMAN
,20060830,RAINBOW,,,,20060830,10267,,,0,,COOKIE
,20060901,RAINBOW,,,,20060901,10264,,,0,,CARMAN
,20060901,CARMAN,,,,20060822,312/06,,,0,,CARMAN
,20060904,COOKIE,,,,20060715,261/06,,,0,,JESS
,20060904,DOROTHY,,,,20060904,10269,,,0,,DOROTHY
,20060904,DOROTHY,,,,20060904,10270,,,0,,DOROTHY
,20060905,RAINBOW,,,,20060905,10271,,,0,,WING
,20060906,CARMAN,,,,20060825,318/06,,,0,,JESS
,20060906,COOKIE,,,,20060823,315/06,,,0,,COOKIE
,20060906,COOKIE,,,,20060823,316/06,,,0,,COOKIE
,20060906,RAINBOW,,,,20060906,10263,,,0,,COOKIE
,20060907,COOKIE,,,,20060822,313/06,,,0,,CARMAN
,20060907,RAINBOW,,,,20060907,10226,,,0,,CARMAN
,20060907,RAINBOW,,,,20060907,10273,,,0,,CARMAN
,20060908,COOKIE,,,,20060801,278/06,,,0,,IVY
,20060908,CARMAN,,,,20060822,307/06,,,0,,CARMAN
,20060908,CARMAN,,,,20060901,332/06,,,0,,JESS
,20060911,CARMAN,,,,20060911,356/06,,,0,,CARMAN
,20060912,CARMAN,,,,20060902,336/06,,,0,,JESS
,20060912,CARMAN,,,,20060902,335/06,,,0,,JESS
,20060912,DOROTHY,,,,20060912,10274,,,0,,DOROTHY
,20060912,DOROTHY,,,,20060912,10275,,,0,,DOROTHY
,20060912,DOROTHY,,,,20060912,10276,,,0,,DOROTHY
,20060912,CINDY,,,,20060901,331/06,,,0,,CINDY
,20060913,CINDY,,,,20060822,308/06,,,0,,HELE
,20060913,DOROTHY,,,,20060913,10277,,,0,,DOROTHY
,20060914,CINDY,,,,20060821,358/06,,,0,,CINDY
,20060914,CARMAN,,,,20060712,257/06,,,0,,CARMAN
,20060914,RAINBOW,,,,20060914,10278,,,0,,WING
,20060914,CARMAN,,,,20060704,248/06,,,0,,JESS
,20060914,RAINBOW,,,,20060914,10279,,,0,,CARMAN
,20060914,RAINBOW,,,,20060914,10280,,,0,,DOROTHY
,20060914,RAINBOW,,,,20060914,10281,,,0,,RAINBOW
,20060914,CINDY,,,,20060729,275/06,,,0,,CINDY
,20060919,CINDY,,,,20060913,359/06,,,0,,CINDY
,20060919,DOROTHY,,,,20060919,10282,,,0,,DOROTHY
,20060919,RAINBOW,,,,20060919,10286,,,0,,RAINBOW
,20060919,RAINBOW,,,,20060919,10283,,,0,,CINDY
,20060919,CARMAN,,,,20060731,277/06,,,0,,CARMAN
,20060919,RAINBOW,,,,20060919,10284,,,0,,RAINBOW
,20060919,RAINBOW,,,,20060919,10285,,,0,,RAINBOW
,20060919,RAINBOW,,,,20060919,10287,,,0,,CARMAN
,20060919,RAINBOW,,,,20060919,10288,,,0,,CARMAN
,20060919,CINDY,,,,20060912,357/06,,,0,,JESS
,20060920,CARMAN,,,,20060721,268/06,,,0,,CARMAN
,20060920,CINDY,,,,20060913,360/06,,,0,,JESS
,20060920,CARMAN,,,,20060714,260/06,,,0,,JESS
,20060920,DOROTHY,,,,20060920,10295,,,0,,DOROTHY
,20060921,CINDY,,,,20060909,355/06,,,0,,CINDY
,20060921,COOKIE,,,,20060830,325/06,,,0,,COOKIE
,20060921,CINDY,,,,20060825,319/06,,,0,,CINDY
,20060921,COOKIE,,,,20060830,326/06,,,0,,COOKIE
,20060921,COOKIE,,,,20060808,284/06,,,0,,JESS
,20060921,DOROTHY,,,,20060921,10298,,,0,,DOROTHY
,20060921,RAINBOW,,,,20060921,10296,,,0,,WING
,20060921,COOKIE,,,,20060808,285/06,,,0,,JESS
,20060921,RAINBOW,,,,20060921,10297,,,0,,WING
,20060922,CINDY,,,,20060831,329/06,,,0,,CINDY
,20060922,CINDY,,,,20060920,365/06,,,0,,CINDY
,20060925,CINDY,,,,20060902,333/06,,,0,,JESS
,20060925,CINDY,,,,20060902,334/06,,,0,,CINDY
,20060925,CINDY,,,,20060919,363/06,,,0,,WENDY
,20060925,RAINBOW,,,,20060925,10290,,,0,,COOKIE
,20060925,RAINBOW,,,,20060925,10292,,,0,,COOKIE
,20060925,RAINBOW,,,,20060925,10293,,,0,,COOKIE
,20060925,RAINBOW,,,,20060925,10294,,,0,,COOKIE
,20060925,RAINBOW,,,,20060925,10300,,,0,,RAINBOW
,20060926,COOKIE,,,,20060830,324/06,,,0,,COOKIE
,20060927,RAINBOW,,,,20060927,10303,,,0,,RAINBOW
,20060927,CINDY,,,,20060908,350/06,,,0,,JESS
,20060927,DOROTHY,,,,20060927,10301,,,0,,DOROTHY
,20060927,DOROTHY,,,,20060927,10302,,,0,,DOROTHY
,20060927,DOROTHY,,,,20060927,10304,,,0,,DOROTHY
,20060927,DOROTHY,,,,20060927,10305,,,0,,DOROTHY
,20060927,DOROTHY,,,,20060927,10306,,,0,,DOROTHY
,20060927,DOROTHY,,,,20060927,10307,,,0,,DOROTHY
,20060927,CINDY,,,,20060908,346/06,,,0,,JESS
,20060927,CARMAN,,,,20060908,353/06,,,0,,HELE
,20060928,CINDY,,,,20060925,377/06,,,0,,IVY
,20060928,CARMAN,,,,20060908,347/06,,,0,,CARMAN
,20060928,RAINBOW,,,,20060928,10291,,,0,,COOKIE
,20060928,RAINBOW,,,,20060928,10308,,,0,,CINDY
,20060928,CARMAN,,,,20060731,276/06,,,0,,JESS
,20060929,COOKIE,,,,20060707,249/06,,,0,,JESS
,20060929,CARMAN,,,,20060908,342/06,,,0,,JESS
,20060929,DOROTHY,,,,20060929,10309,,,0,,DOROTHY
,20060929,DOROTHY,,,,20060929,10310,,,0,,DOROTHY
,20060929,DOROTHY,,,,20060929,10311,,,0,,DOROTHY
,20060929,DOROTHY,,,,20060929,10312,,,0,,DOROTHY
,20060929,CINDY,,,,20060908,352/06,,,0,,CINDY
,20060929,CARMAN,,,,20060921,368/06,,,0,,JESS
,20060930,CINDY,,,,20060908,348/06,,,0,,CINDY
,20060930,CARMAN,,,,20060922,375/06,,,0,,CARMAN
,20060930,CARMAN,,,,20060921,374/06,,,0,,CARMAN
,20060930,CARMAN,,,,20060921,370/06,,,0,,CARMAN
,20061003,CARMAN,,,,20060921,369/06,,,0,,CARMAN
,20061003,CARMAN,,,,20060921,372/06,,,0,,JESS
,20061003,CINDY,,,,20060908,341/06,,,0,,JESS
,20061003,CARMAN,,,,20060921,371/06,,,0,,CARMAN
,20061003,COOKIE,,,,20060707,250/06,,,0,,COOKIE
,20061003,CARMAN,,,,20060921,373/06,,,0,,CINDY
,20061003,DOROTHY,,,,20061003,10315,,,0,,DOROTHY
,20061004,RAINBOW,,,,20061004,10228,,,0,,CARMAN
,20061004,RAINBOW,,,,20061004,10242,,,0,,CARMAN
,20061004,RAINBOW,,,,20061004,10314,,,0,,CARMAN
,20061004,DOROTHY,,,,20061004,10316,,,0,,DOROTHY
,20061004,DOROTHY,,,,20061004,10317,,,0,,DOROTHY
,20061004,DOROTHY,,,,20061004,10318,,,0,,DOROTHY
,20061004,RAINBOW,,,,20061004,10268,,,0,,RAINBOW
,20061004,RAINBOW,,,,20061004,10313,,,0,,CINDY
,20061004,RAINBOW,,,,20061004,10320,,,0,,CINDY
,20061004,CINDY,,,,20060908,340/06,,,0,,JESS
,20061004,DOROTHY,,,,20061004,10319,,,0,,DOROTHY
,20061004,DOROTHY,,,,20061004,10321,,,0,,DOROTHY
,20061004,DOROTHY,,,,20061004,10322,,,0,,DOROTHY
,20061005,CINDY,,,,20060929,384/06,,,0,,JESS
,20061005,HELE,,,,20060831,328/06,,,0,,HELE
,20061005,CINDY,,,,20060921,367/06,,,0,,JESS
,20061005,DOROTHY,,,,20061005,10327,,,0,,DOROTHY
,20061006,CINDY,,,,20060926,379/06,,,0,,JESS
,20061006,HELE,,,,20060927,380/06,,,0,,JESS
,20061006,CINDY,,,,20061004,389/06,,,0,,CINDY
,20061006,RAINBOW,,,,20061006,10325,,,0,,DOROTHY
,20061006,RAINBOW,,,,20061006,10326,,,0,,WING
