cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,user_id
Tue Feb 28 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Feb 28 2006 07:00:00 GMT+0700 (Indochina Time),9846,,,,IVY
,,CONSO-CO,,,,9847,,,,IVY
Tue Feb 28 2006 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Tue Feb 28 2006 07:00:00 GMT+0700 (Indochina Time),9848,1-621555,,,IVY
Tue Feb 28 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Feb 28 2006 07:00:00 GMT+0700 (Indochina Time),9849,515901,,,IVY
Fri Mar 03 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Mar 03 2006 07:00:00 GMT+0700 (Indochina Time),9850,610107,,,IVY
Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),9851,0066850,,,IVY
Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),9852,0066462,,,IVY
Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),9853,517476,,,IVY
Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),9854,610569,,,IVY
Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),,GAGS,,,Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),9855,P06-10341,,,IVY
Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),9856,,,,IVY
Tue Mar 07 2006 07:00:00 GMT+0700 (Indochina Time),,WEIRDO,,,Tue Mar 07 2006 07:00:00 GMT+0700 (Indochina Time),9857,100056,,,IVY
Tue Mar 07 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Mar 07 2006 07:00:00 GMT+0700 (Indochina Time),9858,610412,,,IVY
Fri Mar 17 2006 07:00:00 GMT+0700 (Indochina Time),,OCEAN ST,,,Fri Mar 17 2006 07:00:00 GMT+0700 (Indochina Time),9860,801596,,,IVY
Wed Mar 08 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Mar 08 2006 07:00:00 GMT+0700 (Indochina Time),9861,517282,,,IVY
Wed Mar 08 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Mar 08 2006 07:00:00 GMT+0700 (Indochina Time),9862,610531,,,IVY
Thu Mar 09 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 09 2006 07:00:00 GMT+0700 (Indochina Time),9863,0066878,,,IVY
Thu Mar 09 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 09 2006 07:00:00 GMT+0700 (Indochina Time),9864,0066879,,,IVY
Thu Mar 09 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Mar 09 2006 07:00:00 GMT+0700 (Indochina Time),9865,516576,,,IVY
Thu Mar 09 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Mar 09 2006 07:00:00 GMT+0700 (Indochina Time),9866,610374,,,IVY
Fri Mar 10 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 10 2006 07:00:00 GMT+0700 (Indochina Time),9867,0066880,,,IVY
Fri Mar 10 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 10 2006 07:00:00 GMT+0700 (Indochina Time),9868,0066899,,,IVY
Sat Mar 11 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Sat Mar 11 2006 07:00:00 GMT+0700 (Indochina Time),9869,0066900,,,IVY
Wed Mar 15 2006 07:00:00 GMT+0700 (Indochina Time),,GAGS,,,Wed Mar 15 2006 07:00:00 GMT+0700 (Indochina Time),9871,P06-10204,,,IVY
Tue Mar 14 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 14 2006 07:00:00 GMT+0700 (Indochina Time),9872,0066910,,,IVY
Wed Mar 15 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 15 2006 07:00:00 GMT+0700 (Indochina Time),9873,0066914,,,IVY
Wed Mar 15 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 15 2006 07:00:00 GMT+0700 (Indochina Time),9874,0066916,,,IVY
Wed Mar 15 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 15 2006 07:00:00 GMT+0700 (Indochina Time),9875,0066926,,,IVY
Thu Mar 16 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 16 2006 07:00:00 GMT+0700 (Indochina Time),9876,0066860,,,IVY
Thu Mar 16 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 16 2006 07:00:00 GMT+0700 (Indochina Time),9877,0066957,,,IVY
Thu Mar 16 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 16 2006 07:00:00 GMT+0700 (Indochina Time),9878,0066464,,,IVY
Fri Mar 17 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 17 2006 07:00:00 GMT+0700 (Indochina Time),9879,0067027,,,IVY
Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),9881,610560,,,IVY
Fri Mar 17 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 17 2006 07:00:00 GMT+0700 (Indochina Time),9882,,,,IVY
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),9883,610603,,,IVY
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),9884,1-621564,,,IVY
Wed Mar 29 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 29 2006 07:00:00 GMT+0700 (Indochina Time),9906,0067088,,,RAINBOW
Wed Mar 29 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 29 2006 07:00:00 GMT+0700 (Indochina Time),9907,0066882,,,RAINBOW
Wed Mar 29 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 29 2006 07:00:00 GMT+0700 (Indochina Time),9908,0067066,,,RAINBOW
Wed May 03 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 03 2006 07:00:00 GMT+0700 (Indochina Time),9885,,,,DOROTHY
Wed Mar 29 2006 07:00:00 GMT+0700 (Indochina Time),,DOLLAR T,,,Thu Mar 30 2006 07:00:00 GMT+0700 (Indochina Time),9909,N/A,,,IVY
Wed Mar 29 2006 07:00:00 GMT+0700 (Indochina Time),,SAVERS,,,Sat Mar 11 2006 07:00:00 GMT+0700 (Indochina Time),120/06,US ORDER,,,CARMAN
Wed Mar 29 2006 07:00:00 GMT+0700 (Indochina Time),,SAVERS,,,Sat Mar 11 2006 07:00:00 GMT+0700 (Indochina Time),121/06,CANADA ORDER,,,CARMAN
Thu Mar 30 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Mar 30 2006 07:00:00 GMT+0700 (Indochina Time),122/06,5184XX(Order 3/27/06),,,COOKIE
Thu Mar 30 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Mar 30 2006 07:00:00 GMT+0700 (Indochina Time),123/06,61XXXX(Order 3/27/06),,,COOKIE
Thu Mar 30 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Mar 30 2006 07:00:00 GMT+0700 (Indochina Time),124/06,518275 (Order 3/21/06),,,COOKIE
Thu Mar 30 2006 07:00:00 GMT+0700 (Indochina Time),,CLYDE,,,Thu Mar 30 2006 07:00:00 GMT+0700 (Indochina Time),9910,N/A,,,RAINBOW
Thu Mar 30 2006 07:00:00 GMT+0700 (Indochina Time),,WALGREEN,,,Mon Feb 20 2006 07:00:00 GMT+0700 (Indochina Time),125/06,BREAKDOWN (FOB HK),,,COOKIE
Thu Mar 30 2006 07:00:00 GMT+0700 (Indochina Time),,WALGREEN,,,Mon Feb 20 2006 07:00:00 GMT+0700 (Indochina Time),126/06,20537502(FOB QINGDAO),,,COOKIE
Thu Mar 30 2006 07:00:00 GMT+0700 (Indochina Time),,WALGREEN,,,Mon Feb 20 2006 07:00:00 GMT+0700 (Indochina Time),127/06,BREAKDOWN (FOB SHANGHAI),,,COOKIE
Fri Mar 31 2006 07:00:00 GMT+0700 (Indochina Time),,MICHAEL,,,Fri Mar 31 2006 07:00:00 GMT+0700 (Indochina Time),9834,N/A,,,IVY
Fri Mar 31 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 31 2006 07:00:00 GMT+0700 (Indochina Time),9912,0067029,,,RAINBOW
Fri Mar 31 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 31 2006 07:00:00 GMT+0700 (Indochina Time),9913,0067141,,,RAINBOW
Fri Mar 31 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 31 2006 07:00:00 GMT+0700 (Indochina Time),9914,0067142,,,RAINBOW
Sat Apr 01 2006 07:00:00 GMT+0700 (Indochina Time),,RALEY'S,,,Fri Mar 31 2006 07:00:00 GMT+0700 (Indochina Time),128/06,101-42939 & 101-42940,,,LESLEY
Sat Apr 01 2006 07:00:00 GMT+0700 (Indochina Time),,BROOKS/ECK,,,Sat Apr 01 2006 07:00:00 GMT+0700 (Indochina Time),129/06,N/A,,,CARMAN
Sat Apr 01 2006 07:00:00 GMT+0700 (Indochina Time),,BROOKS/ECK,,,Sat Apr 01 2006 07:00:00 GMT+0700 (Indochina Time),130/06,N/A,,,CARMAN
Sat Apr 01 2006 07:00:00 GMT+0700 (Indochina Time),,LILLIAN,,,Sat Apr 01 2006 07:00:00 GMT+0700 (Indochina Time),131/06,N/A,,,LESLEY
Sat Apr 01 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Sat Apr 01 2006 07:00:00 GMT+0700 (Indochina Time),9915,N/A,,,RAINBOW
Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),,LASH,,,Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),132/06,,,,COOKIE
Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),,FRED'S,,,Sat Apr 01 2006 07:00:00 GMT+0700 (Indochina Time),133/06,127490,,,LESLEY
Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),,FRED'S,,,Sat Apr 01 2006 07:00:00 GMT+0700 (Indochina Time),134/06,127491,,,LESLEY
Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),,FACTORY,,,Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),135/06,188282,,,CARMAN
Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Sat Apr 01 2006 07:00:00 GMT+0700 (Indochina Time),136/06,N/A,,,LESLEY
Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),,LOBLAWS,,,Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),137/06,783502,,,CARMAN
Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),,LOBLAWS,,,Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),138/06,877469,,,CARMAN
Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),,LOBLAWS,,,Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),139/06,662505,,,CARMAN
Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),,LOBLAWS,,,Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),140/06,623166,,,CARMAN
Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),,JEAN COUTU,,,Sun Apr 02 2006 07:00:00 GMT+0700 (Indochina Time),141/06,N/A,,,LESLEY
Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),,SHOPKO,,,Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),142/06,N/A,,,CARMAN
Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),9916,0067110,,,RAINBOW
Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),9917,0067198,,,RAINBOW
Tue Apr 04 2006 07:00:00 GMT+0700 (Indochina Time),,WALGREEN,,,Tue Apr 04 2006 07:00:00 GMT+0700 (Indochina Time),143/06,N/A,,,COOKIE
Tue Apr 04 2006 07:00:00 GMT+0700 (Indochina Time),,FUNNYMAN,,,Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),144/06,105,,,LESLEY
Tue Apr 04 2006 07:00:00 GMT+0700 (Indochina Time),,ROYAL,,,Tue Apr 04 2006 07:00:00 GMT+0700 (Indochina Time),145/06,00-002704,,,CARMAN
Tue Apr 04 2006 07:00:00 GMT+0700 (Indochina Time),,DOLLAR T,,,Mon Apr 03 2006 07:00:00 GMT+0700 (Indochina Time),146/06,650682,,,LESLEY
Thu Apr 06 2006 07:00:00 GMT+0700 (Indochina Time),,OCEAN ST,,,Thu Apr 06 2006 07:00:00 GMT+0700 (Indochina Time),147/06,N/A,,,CARMAN
Thu Apr 06 2006 07:00:00 GMT+0700 (Indochina Time),,MARKSTEVEN,,,Thu Apr 06 2006 07:00:00 GMT+0700 (Indochina Time),148/06,N/A,,,CARMAN
Thu Apr 06 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Apr 06 2006 07:00:00 GMT+0700 (Indochina Time),9918,0066881,,,RAINBOW
Thu Apr 06 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 11 2006 07:00:00 GMT+0700 (Indochina Time),9919,0067345,,,DOROTHY
Fri Apr 07 2006 07:00:00 GMT+0700 (Indochina Time),,PALMER,,,Wed Apr 05 2006 07:00:00 GMT+0700 (Indochina Time),149/06,3039,,,LESLEY
Fri Apr 07 2006 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Wed Apr 05 2006 07:00:00 GMT+0700 (Indochina Time),150/06,N/A,,,LESLEY
Fri Apr 07 2006 07:00:00 GMT+0700 (Indochina Time),,TARGET,,,Fri Apr 07 2006 07:00:00 GMT+0700 (Indochina Time),151/06,N/A,,,COOKIE
Fri Apr 07 2006 07:00:00 GMT+0700 (Indochina Time),,HANNAFOR,,,Fri Apr 07 2006 07:00:00 GMT+0700 (Indochina Time),152/06,N/A,,,CARMAN
Sat Apr 08 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Sat Apr 08 2006 07:00:00 GMT+0700 (Indochina Time),153/06,518XXX (ORDER FROM 4/4/06,,,COOKIE
Sat Apr 08 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Sat Apr 08 2006 07:00:00 GMT+0700 (Indochina Time),154/06,6111XX (ORDER FROM 4/4/06,,,COOKIE
Mon Apr 10 2006 07:00:00 GMT+0700 (Indochina Time),,CONSOLID,,,Mon Apr 10 2006 07:00:00 GMT+0700 (Indochina Time),9920,N/A,,,RAINBOW
Tue Apr 18 2006 07:00:00 GMT+0700 (Indochina Time),,LILLIAN,,,Tue Apr 18 2006 07:00:00 GMT+0700 (Indochina Time),9921,N/A,,,RAINBOW
Fri Apr 28 2006 07:00:00 GMT+0700 (Indochina Time),,HOBBY,,,Fri Apr 28 2006 07:00:00 GMT+0700 (Indochina Time),9922,N/A,,,RAINBOW
Mon Apr 10 2006 07:00:00 GMT+0700 (Indochina Time),,ROYAL,,,Mon Apr 10 2006 07:00:00 GMT+0700 (Indochina Time),9923,N/A,,,RAINBOW
Mon Apr 10 2006 07:00:00 GMT+0700 (Indochina Time),,WALGREEN,,,Mon Apr 10 2006 07:00:00 GMT+0700 (Indochina Time),155/06,BREAKDOWN (#7249WLG),,,COOKIE
Mon Apr 10 2006 07:00:00 GMT+0700 (Indochina Time),,WEIRDO,,,Sun Apr 09 2006 07:00:00 GMT+0700 (Indochina Time),156/06,100073,,,LESLEY
Tue Jun 20 2006 07:00:00 GMT+0700 (Indochina Time),,MEIJER,,,Tue Jun 20 2006 07:00:00 GMT+0700 (Indochina Time),9924,N/A,,,RAINBOW
Wed May 17 2006 07:00:00 GMT+0700 (Indochina Time),,DUCKWALL,,,Wed May 17 2006 07:00:00 GMT+0700 (Indochina Time),9925,N/A,,,RAINBOW
Tue Apr 11 2006 07:00:00 GMT+0700 (Indochina Time),,SEAWAY,,,Tue Apr 11 2006 07:00:00 GMT+0700 (Indochina Time),9926,N/A,,,RAINBOW
Thu Apr 20 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Apr 20 2006 07:00:00 GMT+0700 (Indochina Time),9927,N/A,,,RAINBOW
Tue Apr 11 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 11 2006 07:00:00 GMT+0700 (Indochina Time),9928,N/A,,,RAINBOW
Tue Apr 11 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 11 2006 07:00:00 GMT+0700 (Indochina Time),9929,0067300,,,RAINBOW
Tue Apr 11 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 11 2006 07:00:00 GMT+0700 (Indochina Time),9930,0067305,,,RAINBOW
Thu Apr 13 2006 07:00:00 GMT+0700 (Indochina Time),,WALGREEN,,,Thu Apr 13 2006 07:00:00 GMT+0700 (Indochina Time),9870,N/A,,,RAINBOW
Tue Apr 11 2006 07:00:00 GMT+0700 (Indochina Time),,PALMER,,,Tue Apr 11 2006 07:00:00 GMT+0700 (Indochina Time),9880,N/A,,,IVY
Tue May 16 2006 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Tue May 16 2006 07:00:00 GMT+0700 (Indochina Time),9896,N/A,,,RAINBOW
Thu Apr 20 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Apr 20 2006 07:00:00 GMT+0700 (Indochina Time),9911,N/A,,,RAINBOW
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),157/06,5189XX (ORDER 4/10/06),,,COOKIE
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),158/06,6112XX (ORDER 4/10/06),,,COOKIE
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,U.S. TRAD,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),159/06,N/A,,,CARMAN
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),9931,0067249,,,RAINBOW
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),9932,0067388,,,RAINBOW
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),9933,0067386,,,RAINBOW
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),9934,0067385,,,RAINBOW
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),9935,0067384,,,RAINBOW
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),9936,0067383,,,RAINBOW
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),9937,0067377,,,RAINBOW
Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),9938,0067505,,,RAINBOW
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,WEGMANS,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),9939,N/A,,,RAINBOW
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,PAPER F,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),9940,N/A,,,RAINBOW
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,LOBLAWS,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),9941,N/A,,,RAINBOW
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,LOBLAWS,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),9942,N/A,,,RAINBOW
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,LOBLAWS,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),9943,N/A,,,RAINBOW
Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),,LOBLAWS,,,Wed Apr 12 2006 07:00:00 GMT+0700 (Indochina Time),9944,N/A,,,RAINBOW
Thu Apr 13 2006 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Thu Apr 13 2006 07:00:00 GMT+0700 (Indochina Time),160/06,1-621744,,,COOKIE
Thu Apr 13 2006 07:00:00 GMT+0700 (Indochina Time),,OCEAN ST,,,Thu Apr 13 2006 07:00:00 GMT+0700 (Indochina Time),161/06,801595,,,CARMAN
Thu Apr 13 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Apr 13 2006 07:00:00 GMT+0700 (Indochina Time),9946,0067425,,,RAINBOW
Thu Apr 13 2006 07:00:00 GMT+0700 (Indochina Time),,WAL-USA,,,Thu Apr 13 2006 07:00:00 GMT+0700 (Indochina Time),162/06,N/A,,,COOKIE
Fri Apr 14 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 14 2006 07:00:00 GMT+0700 (Indochina Time),9947,0067387,,,DOROTHY
Sat Apr 15 2006 07:00:00 GMT+0700 (Indochina Time),,GAGS,,,Sat Apr 15 2006 07:00:00 GMT+0700 (Indochina Time),9835,N/A,,,DOROTHY
Tue Apr 18 2006 07:00:00 GMT+0700 (Indochina Time),,DSI,,,Fri Apr 14 2006 07:00:00 GMT+0700 (Indochina Time),163/06,N/A,,,LESLEY
Tue Apr 18 2006 07:00:00 GMT+0700 (Indochina Time),,ICI,,,Tue Apr 18 2006 07:00:00 GMT+0700 (Indochina Time),164/06,#9680HALB,,,CARMAN
Tue Apr 18 2006 07:00:00 GMT+0700 (Indochina Time),,WAL-CAN,,,Tue Apr 18 2006 07:00:00 GMT+0700 (Indochina Time),165/06,#7501CWM,,,CARMAN
Tue Apr 18 2006 07:00:00 GMT+0700 (Indochina Time),,LASH,,,Tue Apr 18 2006 07:00:00 GMT+0700 (Indochina Time),166/06,,,,CARMAN
Tue Apr 18 2006 07:00:00 GMT+0700 (Indochina Time),,AMERICAN,,,Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),167/06,103-22909,,,COOKIE
Tue Apr 18 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 18 2006 07:00:00 GMT+0700 (Indochina Time),9948,0067336,,,DOROTHY
Tue Apr 18 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 18 2006 07:00:00 GMT+0700 (Indochina Time),9949,F.W.0067130,,,DOROTHY
Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),,ROYAL,,,Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),9956,N/A,,,RAINBOW
Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),,CLOSE UP,,,Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),9957,N/A,,,RAINBOW
Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),,RAG SHOP,,,Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),9958,N/A,,,RAINBOW
Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),9959,0067503,,,RAINBOW
Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),9960,N/A,,,DOROTHY
Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),9961,0067500,,,RAINBOW
Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 19 2006 07:00:00 GMT+0700 (Indochina Time),9962,N/A,,,RAINBOW
Thu Apr 20 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Apr 20 2006 07:00:00 GMT+0700 (Indochina Time),9963,0067504,,,RAINBOW
Thu Apr 20 2006 07:00:00 GMT+0700 (Indochina Time),,WAL-BAR,,,Thu Apr 20 2006 07:00:00 GMT+0700 (Indochina Time),9964,N/A,,,RAINBOW
Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),,CURRENT,,,Fri Apr 14 2006 07:00:00 GMT+0700 (Indochina Time),168/06,N/A,,,LESLEY
Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),9965,0067403,,,DOROTHY
Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),9966,0067406,,,DOROTHY
Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),9967,0067443,,,DOROTHY
Wed May 03 2006 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Wed May 03 2006 07:00:00 GMT+0700 (Indochina Time),9968,N/A,,,DOROTHY
Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),9969,0067227,,,DOROTHY
Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),9970,0067491,,,DOROTHY
Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),9971,0067496,,,DOROTHY
Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Apr 21 2006 07:00:00 GMT+0700 (Indochina Time),9950,N/A,,,RAINBOW
Sat Apr 22 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Apr 27 2006 07:00:00 GMT+0700 (Indochina Time),169/06,519XXX,,,LESLEY
Sat Apr 22 2006 07:00:00 GMT+0700 (Indochina Time),,RALPH'S,,,Sat Apr 22 2006 07:00:00 GMT+0700 (Indochina Time),170/06,016834,,,CARMAN
